id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
20169,F,1.4375,1.1,0.35,24.5790165,11.07047975,4.86193925,7.37087
20170,I,1.075,0.825,0.25,10.75863525,4.97533725,2.2963095,3.5436875
20171,F,1.6125,1.3125,0.475,37.194544,13.7495075,7.0590255,11.90679
20172,F,1.525,1.225,0.375,30.34813975,12.77144975,6.8322295,8.50485
20173,M,1.475,1.1625,0.4,29.9087225,11.97766375,6.30776375,8.50485
20174,I,0.875,0.6375,0.2125,5.06038575,2.19708625,1.48834875,1.5592225
20175,I,1.1875,0.9125,0.3,12.48795475,4.8477645,2.62232875,3.8271825
20176,I,0.9625,0.75,0.25,7.55514175,3.2601925,1.190679,2.4097075
20177,F,1.6875,1.3125,0.4125,30.8726055,12.0485375,6.917278,10.489315
20178,F,1.5375,1.1875,0.4,32.41765325,13.8062065,7.01650125,9.63883
20179,I,1.1,0.85,0.3,10.4609655,4.9044635,2.097863,3.2601925
20180,I,0.925,0.675,0.2,6.33611325,2.31048425,1.020582,1.8427175
20181,M,1.375,1.0625,0.4,27.612413,8.391452,6.7755305,8.0796075
20182,F,1.6375,1.3125,0.425,46.05376275,23.71435675,9.53960675,11.4815475
20183,M,1.2875,1.0625,0.3875,24.720764,8.0796075,5.59902625,8.0796075
20184,I,1.1,0.8125,0.275,12.7289255,6.0384435,2.79242575,3.2601925
20185,I,1.0625,0.8125,0.2375,7.6260155,3.92640575,1.65844575,2.4097075
20186,M,0.8,0.5125,0.1625,3.5436875,1.417475,0.8788345,1.13398
20187,F,1.1,0.8625,0.275,10.73028575,4.9611625,1.7860185,3.3168915
20188,F,1.475,1.175,0.35,27.555714,11.963489,6.33611325,7.86698625
20189,F,1.7125,1.35,0.5,50.2636635,19.26348525,11.89261525,14.74174
20190,M,1.425,1.1,0.4125,24.50814275,10.75863525,5.8683465,7.7961125
20191,F,1.475,1.125,0.4,28.39202425,12.06271225,6.350288,9.7805775
20192,M,1.6125,1.225,0.4,32.0632845,13.96212875,7.3425205,8.9300925
20193,I,1.075,0.85,0.25,12.587178,6.73300625,2.11203775,3.96893
20194,I,1.4625,1.125,0.3125,23.189891,9.8372765,4.86193925,7.7961125
20195,F,1.5875,1.2375,0.425,39.2073585,19.447757,8.80251975,10.84368375
20196,F,1.375,1.025,0.4125,26.18076325,9.241937,5.59902625,7.12989925
20197,F,1.4125,1.15,0.3625,29.1149365,12.26115875,6.010094,8.221355
20198,M,1.6625,1.3125,0.45,50.2636635,19.29183475,8.0229085,11.623295
20199,I,0.95,0.725,0.225,5.82582225,2.25378525,1.0489315,1.7293195
20200,F,1.4625,1.1375,0.4125,27.5273645,12.47378,5.79747275,8.50485
20201,M,1.5375,1.3125,0.4,34.5013415,14.50076925,7.6827145,9.7805775
20202,M,1.325,1.05,0.3625,21.0069795,7.41339425,4.01145425,6.9456275
20203,I,0.7875,0.5375,0.2375,4.20990075,1.814368,0.83631025,1.2757275
20204,F,1.5625,1.2,0.4375,38.782116,17.42076775,8.60407325,10.3475675
20205,I,1.325,1.0625,0.3625,21.27629975,8.03708325,4.7343665,7.2291225
20206,F,1.1625,0.9125,0.2875,12.51630425,5.17378375,2.9199985,4.3941725
20207,F,1.6375,1.2625,0.4375,40.653183,19.504456,8.391452,10.546014
20208,F,1.6125,1.225,0.4625,32.16250775,14.5432935,6.4920355,9.922325
20209,M,1.4375,1.15,0.45,26.54930675,10.149121,4.195726,8.3631025
20210,M,1.7625,1.3875,0.4875,43.410852,18.69649525,9.695529,12.48795475
20211,M,0.9,0.6625,0.2125,5.08873525,2.59397925,1.6159215,1.70097
20212,I,0.45,0.3,0.1,0.80796075,0.2551455,0.1417475,0.2551455
20213,I,0.7,0.525,0.1875,3.16096925,1.814368,0.60951425,0.850485
20214,M,1.6875,1.3125,0.4125,45.982889,20.73765925,9.36950975,12.8990225
20215,I,1.1,0.85,0.2625,12.4454305,5.88252125,2.82077525,3.40194
20216,M,1.75,1.4125,0.4375,45.982889,17.973583,11.43902325,13.7495075
20217,I,1.3125,1.0125,0.3125,19.85882475,8.164656,4.025629,5.5281525
20218,I,1.25,0.9625,0.325,16.42853525,6.7188315,3.64291075,4.7910655
20219,M,1.5625,1.2875,0.4125,35.4652245,14.92601175,8.29222875,11.3398
20220,M,1.4375,1.1125,0.4,22.72212425,9.6671795,4.89028875,7.37087
20221,F,1.375,1.0625,0.325,21.64484325,9.2135875,4.8477645,5.25883225
20222,F,1.4875,1.175,0.3625,28.803092,11.623295,5.99591925,9.922325
20223,M,1.3,1.0875,0.4125,24.73493875,9.87980075,5.17378375,8.3631025
20224,M,1.4375,1.1125,0.4,26.01066625,12.26115875,6.010094,7.37087
20225,I,1.4375,1.0375,0.3375,21.27629975,8.85921875,3.98310475,7.087375
20226,I,1.1375,0.875,0.275,12.54465375,4.46504625,2.42388225,3.8271825
20227,M,1.5125,1.15,0.35,24.59319125,10.21999475,6.22271525,8.0796075
20228,F,1.4375,1.1125,0.4125,26.7902775,9.31281075,5.76912325,7.087375
20229,F,1.6375,1.3125,0.4875,43.1762885,19.6462035,10.4042665,12.0485375
20230,I,0.925,0.6875,0.2125,6.87475375,2.551455,1.23320325,2.16873675
20231,I,0.7375,0.5625,0.1375,3.30271675,1.60174675,0.80796075,1.190679
20232,I,0.7875,0.575,0.1875,4.082328,1.5025235,0.86465975,1.13398
20233,I,1.2625,0.9875,0.375,19.83047525,7.69688925,3.95475525,5.06038575
20234,F,1.6,1.2625,0.475,34.756487,14.7133905,7.6260155,10.44679075
20235,I,1.425,1.125,0.375,25.69882175,9.695529,5.3013565,7.5126175
20236,M,1.3,1.0,0.3125,17.70426275,6.95980225,3.345241,5.953395
20237,I,1.4,1.075,0.35,22.04173625,8.958442,4.32329875,6.463686
20238,M,1.4625,1.1375,0.375,30.277266,14.7133905,6.76135575,8.6465975
20239,F,1.4875,1.2125,0.4125,30.0221205,14.6566915,6.22271525,7.66853975
20240,I,1.1625,0.9,0.225,13.13999325,6.860579,2.5798045,3.2601925
20241,F,1.425,1.125,0.35,22.1409595,10.5176645,5.25883225,6.6621325
20242,I,1.3625,1.025,0.3875,22.92057075,8.51902475,5.40057975,8.1930055
20243,I,1.025,0.75,0.2375,8.8733935,3.9972795,1.63009625,2.551455
20244,M,1.7125,1.4625,0.5125,50.61803225,19.06503875,11.60912025,17.349894
20245,I,1.2375,0.9375,0.3125,15.66309875,6.406987,3.18931875,4.6776675
20246,F,1.2125,0.9875,0.3125,17.70426275,6.90310325,3.67126025,5.953395
20247,M,1.3625,1.025,0.325,19.80212575,8.9867915,3.742134,6.23689
20248,I,1.2125,1.0,0.325,16.68368075,8.561549,3.7137845,4.819415
20249,F,1.6125,1.3,0.45,42.410852,16.612807,9.87980075,11.7650425
20250,I,0.925,0.675,0.225,5.5848515,2.31048425,1.26155275,1.984465
20251,I,0.925,0.6875,0.225,7.087375,3.005047,1.6726205,1.927766
20252,I,0.8625,0.65,0.1875,5.3013565,2.211261,1.51669825,1.8427175
20253,F,0.85,0.65,0.225,5.71242425,2.25378525,1.57339725,1.5592225
20254,I,1.2,0.9625,0.3,15.762322,7.10154975,3.81300775,4.7343665
20255,F,1.7625,1.3875,0.55,49.45570275,19.4761065,8.674947,13.60776
20256,I,1.5875,1.2125,0.4375,34.5013415,15.03940975,7.3992195,10.20582
20257,M,1.5375,1.2625,0.4125,39.22153325,20.36911575,8.8166945,10.0640725
20258,I,1.2125,0.925,0.3,14.81261375,6.73300625,3.01922175,4.1673765
20259,I,0.7875,0.575,0.225,3.6003865,1.17650425,0.86465975,1.13398
20260,M,1.4125,1.1125,0.3625,22.7646485,9.76640275,4.706017,6.23689
20261,M,1.125,0.8375,0.2625,10.262519,4.4508715,2.67902775,3.40194
20262,M,1.4375,1.125,0.35,22.8213475,9.525432,4.49339575,6.80388
20263,F,1.5875,1.2625,0.4125,35.2384285,13.50853675,8.88756825,9.355335
20264,F,1.675,1.25,0.45,47.7689075,17.293195,8.43397625,13.494362
20265,I,1.125,0.875,0.2625,12.48795475,5.6982495,2.721552,3.96893
20266,I,0.925,0.6875,0.2375,7.654365,3.18931875,1.74349425,2.50893075
20267,F,1.375,1.0625,0.375,24.73493875,10.9712565,4.989512,6.9456275
20268,I,1.0375,0.8,0.3125,11.04213025,4.706017,2.84912475,3.81300775
20269,I,0.5,0.3875,0.1625,0.963883,0.29766975,0.226796,0.2551455
20270,F,1.4875,1.2125,0.3875,29.8520235,12.28950825,5.06038575,9.355335
20271,F,1.4875,1.1625,0.3875,31.1561005,14.13222575,7.10154975,7.93786
20272,M,1.075,0.85,0.2875,10.27669375,3.798833,1.4458245,3.40194
20273,M,1.55,1.225,0.35,33.40988575,14.35902175,6.87475375,8.788345
20274,M,1.5875,1.25,0.4125,39.70347475,20.0430965,7.78193775,9.525432
20275,I,0.6375,0.4875,0.1625,2.36718325,1.1056305,0.5953395,0.7087375
20276,M,1.5375,1.25,0.4625,36.7126025,16.726205,8.3064035,10.3475675
20277,F,1.625,1.2625,0.425,35.3518265,16.0174675,7.6260155,9.7805775
20278,I,1.1625,0.8875,0.3,14.004653,6.0951425,2.8066005,3.5436875
20279,I,0.9625,0.7125,0.225,6.7188315,3.061746,1.11980525,2.1829115
20280,F,1.5,1.225,0.475,34.6147395,15.86154525,7.0023265,11.1980525
20281,M,1.4125,1.1125,0.425,28.78891725,12.3320325,6.67630725,7.654365
20282,I,1.3625,0.95,0.3625,18.01610725,8.37727725,4.195726,5.10291
20283,M,1.2,0.95,0.2875,13.437663,5.6699,2.891649,4.252425
20284,F,1.475,1.175,0.35,28.5479465,15.422128,6.56290925,7.654365
20285,M,1.525,1.1875,0.4,29.2283345,12.88484775,7.200773,8.71747125
20286,M,1.525,1.2125,0.3625,30.94347925,11.8784405,6.9456275,8.9300925
20287,I,0.4125,0.2625,0.0875,0.8221355,0.26932025,0.15592225,0.396893
20288,I,1.425,1.075,0.4,24.62154075,8.63242275,4.932813,10.3475675
20289,F,1.5375,1.25,0.4,30.71668325,12.3320325,6.36446275,8.6465975
20290,M,1.5125,1.1625,0.3875,31.31202275,15.09610875,6.39281225,9.07184
20291,I,1.075,0.8375,0.2625,10.33339275,4.77689075,2.08368825,3.118445
20292,M,1.4875,1.0875,0.425,25.52872475,7.78193775,5.273007,8.0796075
20293,M,1.075,0.85,0.25,10.5176645,4.252425,2.25378525,3.2601925
20294,I,0.6125,0.5,0.1625,2.28213475,0.97805775,0.60951425,0.850485
20295,F,0.7875,0.6125,0.1875,3.67126025,1.26155275,0.97805775,1.2757275
20296,I,0.75,0.575,0.1875,3.4302895,1.28990225,0.94970825,1.13398
20297,I,0.7,0.5125,0.175,2.8632995,1.20485375,0.60951425,0.850485
20298,F,1.5875,1.225,0.475,35.3518265,14.911837,8.03708325,10.0640725
20299,F,1.6,1.3,0.4625,43.3463855,18.83824275,11.41067375,11.55242125
20300,F,1.475,1.25,0.375,31.127751,13.50853675,5.5281525,9.07184
20301,M,1.4125,1.1,0.3875,26.9036755,11.8784405,7.6260155,7.37087
20302,I,0.9875,0.725,0.25,8.1930055,3.40194,1.8994165,2.26796
20303,M,1.6125,1.2625,0.45,36.627554,16.37183625,7.9662095,11.1980525
20304,I,0.8625,0.65,0.2,6.13766675,2.7499015,1.0489315,1.8427175
20305,I,1.2125,0.925,0.3125,14.41572075,6.917278,3.345241,3.96893
20306,M,1.475,1.1875,0.3625,25.27357925,10.2908685,5.4714535,7.12989925
20307,M,1.225,0.9375,0.3,16.96717575,7.10154975,3.84135725,4.32329875
20308,F,1.55,1.2125,0.4875,32.545226,12.77144975,8.29222875,10.3475675
20309,M,1.4625,1.1625,0.375,29.9654215,12.133586,5.556502,6.80388
20310,M,1.3375,1.125,0.3375,22.38193025,9.56795625,4.86193925,6.23689
20311,M,1.425,1.125,0.4625,28.70386875,10.30504325,5.3013565,9.07184
20312,I,1.125,0.85,0.25,10.3475675,4.32329875,1.97029025,2.26796
20313,M,1.5125,1.25,0.4125,34.99745775,14.968536,6.98815175,10.489315
20314,M,1.4,1.0875,0.3875,25.2027055,9.68135425,4.01145425,8.0796075
20315,F,1.375,1.0375,0.375,21.885814,8.91591775,4.1106775,7.654365
20316,M,1.425,1.1,0.3875,24.5223175,12.57300325,5.2446575,6.9456275
20317,I,0.5875,0.4375,0.1625,1.77184375,0.60951425,0.396893,0.56699
20318,I,0.9375,0.7,0.2,6.90310325,2.664853,1.88524175,1.984465
20319,M,1.3125,0.975,0.3125,18.83824275,7.98038425,4.0539785,5.6699
20320,F,1.575,1.2125,0.3875,29.18581025,12.77144975,6.520385,8.0796075
20321,I,1.1125,0.825,0.25,10.33339275,4.5075705,2.33883375,2.9766975
20322,I,0.775,0.6,0.225,4.5642695,2.0128145,1.03475675,1.43164975
20323,M,1.4375,1.125,0.3625,26.09571475,10.8011595,6.50621025,8.15048125
20324,I,0.8125,0.6125,0.2,5.1312595,2.67902775,1.077281,1.70097
20325,M,1.6125,1.275,0.5,38.42774725,16.96717575,7.98038425,11.623295
20326,I,1.475,1.1875,0.3875,27.6974615,12.6722265,5.93922025,7.7961125
20327,I,1.2125,0.925,0.3,15.35125425,8.164656,2.70737725,3.75630875
20328,I,1.0375,0.775,0.25,10.3475675,4.4508715,2.25378525,2.9766975
20329,M,1.525,1.175,0.425,37.32211675,17.98775775,6.30776375,9.2135875
20330,M,1.5625,1.2,0.4,34.5580405,16.48523425,6.5487345,8.6465975
20331,I,0.825,0.575,0.1875,3.64291075,1.4458245,0.793786,1.13398
20332,M,1.425,1.125,0.3875,24.6924145,13.42348825,5.20213325,6.80388
20333,F,1.525,1.1625,0.475,28.066005,12.417081,7.89533575,8.788345
20334,I,0.925,0.6875,0.225,6.25106475,2.82077525,1.37495075,1.984465
20335,F,1.425,1.1375,0.375,28.33532525,11.4248485,7.10154975,6.9456275
20336,M,1.6375,1.3125,0.525,45.3875495,16.3009625,10.58853825,16.0174675
20337,F,1.5875,1.2125,0.3875,33.57998275,13.13999325,7.767763,9.922325
20338,I,1.15,0.9,0.275,13.48018725,6.02426875,2.608154,3.5436875
20339,F,1.325,1.0625,0.35,20.25571775,9.468733,4.89028875,5.17378375
20340,M,1.375,1.0625,0.3375,24.097075,11.169703,4.932813,6.80388
20341,F,1.4875,1.1375,0.4,30.91512975,12.37455675,6.16601625,10.0640725
20342,I,1.425,1.05,0.3625,21.72989175,9.76640275,4.63514325,5.953395
20343,M,1.4375,1.0875,0.4625,25.69882175,8.63242275,4.706017,7.7961125
20344,F,1.45,1.1125,0.4,24.777463,11.5382465,5.8116475,6.9456275
20345,F,1.4375,1.1,0.375,25.798045,11.18387775,6.633783,8.0796075
20346,F,1.45,1.1375,0.4,27.442316,12.14776075,6.13766675,7.7961125
20347,M,1.6125,1.3125,0.475,51.503668,22.8213475,10.70193625,13.324265
20348,I,0.6125,0.45,0.1375,1.57339725,0.793786,0.510291,0.7087375
20349,M,1.525,1.2125,0.5125,32.63163475,13.25339125,7.711064,9.2135875
20350,M,1.4625,1.15,0.4625,33.8776525,12.20445975,6.44951125,9.63883
20351,F,1.7,1.325,0.425,43.318036,18.9091165,10.56018875,12.85649825
20352,M,1.45,1.15,0.35,28.81726675,10.1207715,5.726599,8.221355
20353,M,1.0625,0.8375,0.275,11.07047975,4.3374735,2.2963095,3.96893
20354,I,1.0375,0.825,0.25,10.19164525,4.09650275,1.8994165,2.9766975
20355,M,1.5375,1.175,0.375,28.64716975,11.8784405,5.00368675,9.7805775
20356,M,0.5875,0.4125,0.15,1.54504775,0.60951425,0.396893,0.56699
20357,I,1.2375,0.95,0.325,18.3421265,7.540967,3.95475525,5.273007
20358,I,0.7375,0.55,0.1875,3.64291075,1.4458245,0.793786,1.14815475
20359,M,1.2625,0.975,0.3125,15.74814725,6.4920355,3.7137845,6.6621325
20360,M,1.4625,1.1375,0.375,35.50774875,14.75591475,8.3631025,10.0640725
20361,I,0.975,0.725,0.225,7.6827145,3.01922175,1.6726205,2.08368825
20362,I,1.1375,0.9125,0.275,12.26115875,5.10291,2.42388225,3.118445
20363,M,1.425,1.1125,0.4,32.375129,11.736693,6.0384435,8.3631025
20364,I,0.975,0.725,0.2375,7.9095105,3.35941575,1.5025235,2.1262125
20365,M,1.425,1.075,0.3875,28.7180435,13.6928085,6.56290925,8.3064035
20366,F,1.425,1.1,0.35,22.55202725,10.2341695,5.273007,6.80388
20367,M,1.45,1.1375,0.375,27.17299575,12.587178,5.8116475,7.7961125
20368,I,1.0125,0.775,0.25,10.3475675,4.77689075,2.33883375,2.83495
20369,M,1.25,0.9625,0.3125,18.71067,9.62465525,4.83358975,4.819415
20370,F,1.6375,1.2625,0.475,39.87357175,14.21727425,8.34892775,10.489315
20371,F,1.45,1.1,0.3625,24.8058125,11.15552825,4.12485225,6.9456275
20372,I,0.9,0.675,0.2,5.556502,2.31048425,0.92135875,1.70097
20373,M,1.5375,1.1875,0.4,31.127751,14.5432935,6.577084,8.3631025
20374,M,1.325,1.0625,0.35,23.23241525,9.48290775,5.1879585,6.23689
20375,I,1.45,1.1,0.3625,27.71163625,12.0485375,5.62737575,7.01650125
20376,I,0.8625,0.6375,0.175,5.2446575,2.0128145,0.89300925,1.70097
20377,F,1.2625,1.0,0.45,21.64484325,8.3631025,3.515338,7.654365
20378,M,1.4875,1.1875,0.3125,29.44095575,12.94154675,6.13766675,7.37087
20379,I,1.175,0.875,0.275,13.22504175,5.9817445,3.13261975,4.1106775
20380,I,1.325,1.025,0.35,19.43358225,9.7238785,3.84135725,5.06038575
20381,I,1.2125,0.925,0.35,16.2442635,7.24329725,3.81300775,4.63514325
20382,M,1.375,1.075,0.375,24.7491135,10.432616,4.6209685,8.3064035
20383,I,1.225,0.925,0.325,14.7133905,6.64795775,2.87747425,4.3941725
20384,I,0.4125,0.3125,0.1125,0.66621325,0.2551455,0.226796,0.2551455
20385,I,1.2,0.8875,0.3125,14.855138,7.1724235,3.10427025,4.53592
20386,M,1.55,1.2125,0.4375,35.0116325,10.546014,7.3992195,10.6310625
20387,M,1.55,1.2125,0.4375,32.10580875,13.834556,7.10154975,9.63883
20388,M,1.475,1.1375,0.35,27.839209,11.0846545,6.0951425,7.5126175
20389,I,0.825,0.6625,0.225,6.2085405,2.7499015,1.14815475,1.7860185
20390,I,1.0375,0.8375,0.25,10.886208,5.08873525,2.22543575,2.6932025
20391,M,1.25,0.975,0.375,17.7184375,6.3219385,4.53592,6.3786375
20392,F,1.4125,1.0625,0.425,23.79940525,9.28446125,5.40057975,7.7961125
20393,F,1.5125,1.1875,0.4125,32.1199835,12.85649825,6.973977,8.788345
20394,M,1.7625,1.375,0.5,47.56677425,18.540573,10.36174225,13.04077
20395,F,1.45,1.1375,0.35,25.35862775,9.07184,5.51397775,7.087375
20396,I,1.0,0.775,0.25,7.10154975,3.8271825,2.33883375,2.1262125
20397,M,1.6125,1.3125,0.4375,37.9032815,17.0097,6.577084,10.4042665
20398,M,1.6,1.225,0.4125,34.74231225,16.62698175,7.200773,11.3681495
20399,F,1.7,1.375,0.475,51.5110415,20.695135,10.999606,14.17475
20400,M,1.2625,0.975,0.35,21.885814,11.793392,4.309124,5.386405
20401,M,1.45,1.175,0.3875,27.612413,11.963489,4.309124,8.0796075
20402,M,1.45,1.125,0.375,22.75047375,10.5176645,4.20990075,6.23689
20403,I,0.6125,0.45,0.125,2.097863,0.8788345,0.60951425,0.60951425
20404,M,1.2,0.925,0.3125,14.07552675,5.6982495,2.90582375,4.195726
20405,F,1.6125,1.25,0.425,34.5013415,18.9091165,7.767763,9.6671795
20406,I,1.05,0.8125,0.2875,10.41844125,4.5075705,2.6365035,3.40194
20407,F,1.25,0.95,0.25,20.25571775,9.31281075,4.06815325,5.0178615
20408,I,1.1625,0.875,0.3125,15.43630275,7.10154975,3.3735905,4.9611625
20409,I,1.1875,0.875,0.3125,12.99824575,5.14543425,2.8066005,3.685435
20410,F,1.7375,1.3125,0.4625,45.7277435,22.52367775,11.07047975,11.169703
20411,F,1.45,1.125,0.3625,26.12406425,10.98543125,5.71242425,7.10154975
20412,I,0.95,0.75,0.2375,8.40562675,3.67126025,1.82854275,2.551455
20413,M,1.2875,1.0,0.425,19.83047525,9.7805775,4.01145425,5.2446575
20414,I,0.925,0.7,0.3125,6.30776375,2.28213475,1.40330025,2.1262125
20415,F,1.3125,1.0125,0.325,21.659018,9.42620875,5.556502,5.8116475
20416,I,1.2375,0.95,0.3125,14.17475,6.5487345,3.0333965,4.9611625
20417,M,1.75,1.375,0.5,45.68521925,21.262125,10.886208,12.47378
20418,F,1.4,1.1,0.375,25.16018125,9.48290775,4.2240755,7.654365
20419,M,1.5625,1.225,0.375,31.79396425,15.26620575,5.4714535,9.2135875
20420,F,0.7,0.525,0.1875,4.15320175,1.247378,0.86465975,0.850485
20421,I,0.6875,0.5,0.15,2.721552,1.0489315,0.66621325,0.850485
20422,I,0.7,0.525,0.2,3.01922175,1.34660125,0.80796075,0.850485
20423,F,1.575,1.2125,0.4375,32.10580875,14.968536,6.90310325,8.7599955
20424,F,1.6,1.25,0.4375,39.7743485,17.179797,8.7599955,11.1980525
20425,I,1.1625,0.85,0.275,13.9196045,6.520385,2.93417325,3.40194
20426,M,1.425,1.1375,0.3375,27.895908,17.22232125,5.08873525,6.7755305
20427,M,1.425,1.125,0.4,28.7180435,13.79203175,5.40057975,7.7961125
20428,M,1.4,1.075,0.3625,23.6151335,10.035723,4.876114,7.5126175
20429,M,1.25,1.0,0.325,18.01610725,7.8528115,4.53592,5.386405
20430,M,1.4,1.125,0.4125,23.85610425,8.00873375,5.0745605,7.37087
20431,I,0.7625,0.575,0.1875,4.12485225,1.71514475,1.077281,1.2757275
20432,I,0.6375,0.475,0.15,2.1829115,0.89300925,0.5386405,0.7087375
20433,F,1.5,1.175,0.4125,29.97959625,12.3887315,6.3219385,8.29222875
20434,I,1.1,0.825,0.2875,10.716111,4.49339575,2.5231055,3.40194
20435,I,1.225,0.9625,0.3125,16.499409,6.9456275,3.35941575,5.386405
20436,F,1.4375,1.075,0.4,26.43590875,10.149121,5.71242425,8.221355
20437,F,1.325,1.075,0.4125,20.28406725,7.24329725,6.4920355,6.3786375
20438,M,1.675,1.3875,0.5125,42.354153,15.1669825,8.12213175,14.514944
20439,F,1.5125,1.2625,0.4125,35.5786225,17.1514475,9.7805775,9.7805775
20440,F,1.5,1.225,0.4125,33.962701,18.01610725,6.577084,9.07184
20441,I,1.0375,0.7875,0.225,10.24834425,4.025629,2.02698925,2.7499015
20442,M,1.475,1.15,0.4125,26.29416125,11.07047975,6.08096775,8.221355
20443,I,0.95,0.6875,0.2375,7.9662095,3.04757125,1.4458245,1.984465
20444,M,1.5,1.175,0.3875,30.0221205,11.49572225,6.76135575,9.07184
20445,I,1.5375,1.1875,0.3875,27.1304715,12.3887315,5.8116475,8.6465975
20446,M,1.425,1.125,0.3625,22.5378525,9.48290775,4.706017,6.0951425
20447,I,1.0,0.7875,0.25,7.49844275,3.40194,1.8994165,2.1262125
20448,F,1.5375,1.1875,0.4875,37.1094955,13.7495075,8.2497045,10.3475675
20449,M,1.6625,1.225,0.4625,35.96212875,14.92601175,8.29222875,12.8990225
20450,M,1.2875,1.05,0.3875,24.2955215,8.91591775,7.881161,8.0796075
20451,F,1.425,1.15,0.4125,22.5378525,8.6465975,4.63514325,7.5126175
20452,M,1.5,1.175,0.3875,33.46658475,13.65028425,7.314171,9.3269855
20453,F,1.4375,1.125,0.375,26.1665885,10.81533425,6.350288,7.5126175
20454,M,1.225,0.95,0.3375,15.66309875,6.4920355,3.4869885,4.6776675
20455,M,1.4875,1.175,0.3875,29.540179,14.7133905,6.13766675,7.5126175
20456,M,1.225,0.95,0.3375,16.51358375,6.6054335,3.81300775,4.9611625
20457,I,1.35,1.0125,0.35,18.4555245,7.86698625,4.15320175,5.216308
20458,I,1.1,0.8875,0.3,14.7133905,7.04485075,2.70737725,3.5436875
20459,M,1.45,1.0875,0.35,25.52872475,10.0640725,4.77689075,6.9456275
20460,I,0.9625,0.75,0.225,7.10154975,3.2034935,1.91359125,2.36718325
20461,M,1.425,1.1,0.3875,24.99008425,12.65805175,4.55009475,7.2291225
20462,M,1.225,0.9625,0.3375,15.66309875,6.7755305,3.6003865,4.6776675
20463,I,0.775,0.5875,0.1875,3.6003865,1.474174,0.907184,0.97805775
20464,M,1.5625,1.2125,0.375,32.78619675,14.5432935,7.29999625,8.50485
20465,I,0.7375,0.5375,0.25,3.92640575,1.71514475,0.83631025,1.247378
20466,I,0.9625,0.725,0.25,6.59125875,2.4097075,1.984465,2.26796
20467,I,0.8,0.625,0.2,4.86193925,1.85689225,1.077281,1.70097
20468,I,0.6375,0.5,0.175,2.26796,1.03475675,0.510291,0.7654365
20469,M,1.6125,1.35,0.5,49.34230475,16.499409,10.4042665,13.097469
20470,M,1.6125,1.225,0.3875,39.81687275,19.674553,8.57572375,9.07184
20471,I,1.125,0.875,0.275,13.437663,5.9817445,2.5231055,3.40194
20472,M,1.425,1.1,0.35,23.45921125,9.85145125,4.32329875,7.7961125
20473,I,1.3,1.0,0.3,17.70426275,9.8372765,3.4869885,4.9611625
20474,I,1.2125,0.925,0.3125,16.839603,6.4920355,3.288542,4.876114
20475,M,1.725,1.325,0.4875,42.807745,19.94387325,10.7444605,10.886208
20476,F,1.5375,1.1875,0.4625,32.19085725,13.70698325,7.0023265,8.9300925
20477,F,1.425,1.125,0.35,26.86115125,10.56018875,6.16601625,7.2291225
20478,I,1.0,0.7625,0.2375,7.6827145,3.04757125,1.70097,2.26796
20479,F,1.625,1.2125,0.4125,38.952213,16.8112535,7.86698625,9.4970825
20480,M,1.3125,1.0125,0.3375,18.200379,7.47009325,4.3941725,5.953395
20481,F,1.2875,1.0125,0.35,20.0997955,5.68407475,4.309124,6.0951425
20482,I,1.075,0.85,0.25,11.2547515,5.1312595,2.097863,3.40194
20483,F,1.525,1.125,0.3625,30.43318825,14.92601175,7.89533575,7.5126175
20484,I,0.625,0.4625,0.1,2.08368825,0.793786,0.396893,0.63786375
20485,F,1.175,0.9,0.2625,13.93377925,5.953395,3.40194,3.8271825
20486,F,1.3,1.0375,0.375,21.72989175,9.05766525,5.71242425,5.2446575
20487,M,1.5,1.1625,0.4,30.277266,10.4609655,6.066793,9.7805775
20488,M,1.375,1.0625,0.3375,20.25571775,9.19941275,5.74077375,6.520385
20489,M,1.4125,1.075,0.3125,27.1871705,13.2392165,5.59902625,6.50621025
20490,F,1.8,1.4,0.5125,49.32813,23.96950225,10.8578585,14.21727425
20491,F,1.45,1.1,0.325,20.05727125,8.3631025,4.57844425,6.747181
20492,M,1.5375,1.1875,0.475,32.95629375,10.81533425,7.711064,10.489315
20493,M,1.625,1.3125,0.475,41.80133775,16.68368075,8.77417025,13.04077
